txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id
T000020241950,6222028293453178,许军平,387588198606666414,17482549738,2024-08-29 18:00:00,483.25,USD,M971084,美团外卖,5311,预授权,MOBILE,中国,浙江省,深圳,DEV00000292,188.107.83.184,CONTACTLESS,,,0,,否,,901922,中信银行,收单行C,TERM204587
T000020241608,6222022139027119,沈娟东,650531196310541400,15384539661,2024-08-29 19:00:00,542.99,CNY,M612311,微信支付,5541,取现,ECOM,中国,广东省,北京,DEV00000045,7.6.239.124,CHIP,,18.4,24,,否,,836733,中国银行,收单行B,TERM893238
T000020241275,6222023476426797,韩兰飞,332825200206877730,19452749546,2024-08-29 20:00:00,2047.59,CNY,M800646,麦当劳,5541,消费,MOBILE,中国,福建省,深圳,DEV00000343,148.13.211.201,CHIP,,,6,,否,,410415,中信银行,收单行B,TERM745829
T000020242346,6222022320763135,陶娟阳,405573197507494517,18291057428,2024-08-29 21:00:00,100.39,CNY,M110644,海澜之家,5411,消费,POS,中国,江苏省,郑州,DEV00000047,210.172.118.171,CONTACTLESS,,,8,,否,,260213,工商银行,收单行A,TERM314403
T000020241456,6222029807209816,姜强华,461216198107089956,15983298638,2024-08-29 22:00:00,619.82,CNY,M284692,优衣库,5211,消费,MOBILE,中国,山东省,广州,DEV00000053,184.72.32.219,CONTACTLESS,,,11,,否,,738425,招商银行,银联,TERM419865
T000020241048,6222027462972995,姜建俊,405175198504331953,18250034484,2024-08-29 23:00:00,16.17,CNY,M355709,麦当劳,5814,取现,ECOM,中国,广东省,青岛,DEV00000306,36.176.9.143,CHIP,3.0,,0,,否,,755768,中信银行,银联,TERM150011
T000020242066,6222028664882079,冯鹏杰,423589197411416814,19931912895,2024-08-30 00:00:00,1584.05,CNY,M866536,京东商城,5411,消费,ECOM,中国,山东省,成都,DEV00000297,160.219.222.231,ECOM,,,14,,否,,380751,交通银行,收单行A,TERM442604
T000020242882,6222027825844140,严娜鹏,521670196003803646,17147652184,2024-08-30 01:00:00,4208.18,CNY,M190872,京东商城,5812,消费,POS,中国,山东省,上海,DEV00000054,158.166.172.42,MANUAL,,163.49,11,,否,,242513,中信银行,收单行A,TERM234127
T000020242548,6222025607762160,卫国民,465490198606055058,13167054665,2024-08-30 02:00:00,307.52,CNY,M189771,饿了么,5814,消费,ECOM,中国,江苏省,广州,DEV00000143,221.37.46.122,MANUAL,,,27,,否,,301339,浦发银行,银联,TERM353895
T000020242883,6222025033992825,沈伟林,121618196311565448,19994934909,2024-08-30 03:00:00,130.82,CNY,M383201,中国石油,4111,消费,APP,中国,广东省,南京,DEV00000020,221.4.108.94,CHIP,3.0,,28,,否,,634470,中国银行,收单行C,TERM883522
T000020243304,6222025570828113,蒋强辉,476411196706903552,15902194482,2024-08-30 04:00:00,186.55,CNY,M869440,中国石油,4111,消费,APP,中国,河南省,上海,DEV00000151,178.125.93.74,CHIP,,,14,,否,,243770,中国银行,收单行A,TERM555586
T000020243010,6222023849232839,冯艳东,182871198903015504,13211284838,2024-08-30 05:00:00,109.87,CNY,M993085,星巴克,4111,消费,POS,中国,上海市,北京,DEV00000098,184.176.240.20,MANUAL,,0.79,13,,否,,594704,农业银行,银联,TERM246254
T000020243297,6222024776436931,褚刚鹏,406667196212122982,15629404308,2024-08-30 06:00:00,2889.04,CNY,M855053,优衣库,5691,消费,QR,中国,北京市,郑州,DEV00000224,190.126.50.214,CHIP,,110.86,6,,否,,360754,浦发银行,银联,TERM482417
T000020243300,6222022232285036,陶桂亮,544543198002055018,13169327096,2024-08-30 07:00:00,24.69,CNY,M912270,中国石油,5411,消费,ECOM,中国,山东省,青岛,DEV00000231,164.248.96.8,ECOM,,,8,,否,,866430,中信银行,银联,TERM758146
T000020241848,6222024776436931,曹英龙,606415200001391226,19794842897,2024-08-30 08:00:00,1003.70,CNY,M300337,沃尔玛,4111,取现,QR,中国,四川省,南京,DEV00000115,141.99.23.32,CONTACTLESS,,,5,,否,,631735,建设银行,银联,TERM491666
T000020240895,6222027418301077,孔国泽,359799196801325598,17191844510,2024-08-30 09:00:00,205.24,CNY,M855053,屈臣氏,4111,消费,POS,中国,湖北省,北京,DEV00000173,147.202.19.158,CONTACTLESS,,,5,,否,,920433,工商银行,收单行A,TERM421802
T000020241189,6222026928691380,施秀泽,641970197603025667,18982052713,2024-08-30 10:00:00,466.64,CNY,M835244,中国石化,5411,消费,QR,中国,上海市,郑州,DEV00000322,31.39.105.246,MANUAL,,,24,,否,,273695,建设银行,收单行A,TERM595502
T000020241882,6222022137651678,华杰浩,244946196507843494,18619684803,2024-08-30 11:00:00,926.15,CNY,M782054,肯德基,5812,消费,POS,中国,广东省,武汉,DEV00000038,4.231.3.240,MANUAL,,,13,,否,,554184,招商银行,银联,TERM874033
T000020242069,6222021958682846,褚磊飞,378579198008298145,17296212757,2024-08-30 12:00:00,22.38,CNY,M284692,饿了么,5812,取现,APP,中国,北京市,成都,DEV00000156,191.158.143.197,CHIP,,,27,,否,,699586,交通银行,收单行A,TERM568944
T000020242479,6222027099469983,张春阳,199938199311454931,18995557321,2024-08-30 13:00:00,478.82,CNY,M497399,京东商城,5311,消费,ECOM,中国,浙江省,上海,DEV00000035,167.230.39.34,CONTACTLESS,,10.79,13,,否,,667111,招商银行,收单行B,TERM739030
T000020242073,6222021958682846,曹刚凯,563787196308381476,17763115406,2024-08-30 14:00:00,¥3309.33,CNY,M440802,海澜之家,5999,取现,QR,中国,江苏省,杭州,DEV00000330,96.234.219.85,MANUAL,,,13,,否,,966207,中信银行,收单行B,TERM711988
T000020242877,6222021519709079,何平华,657350199803326080,19166067320,2024-08-30 15:00:00,6189.16,CNY,M725113,肯德基,5311,消费,POS,中国,福建省,南京,DEV00000310,145.60.190.120,CONTACTLESS,,,22,,否,,162797,招商银行,银联,TERM909155
T000020242018,6222028047877267,许娟兵,607849200105859989,17956805794,2024-08-30 16:00:00,48.84,CNY,M936587,拼多多,5211,消费,POS,中国,广东省,广州,DEV00000138,206.187.38.222,MANUAL,,0.43,15,,否,,282490,建设银行,收单行B,TERM301327
T000020241026,6222026488854841,赵磊华,453279200409606591,13616490490,2024-08-30 17:00:00,1857.81,CNY,M992288,美团外卖,4111,消费,MOBILE,中国,上海市,广州,DEV00000370,196.217.128.179,CONTACTLESS,,,16,,否,,802374,交通银行,收单行A,TERM498376
T000020241135,6222028982597239,吕建华,561143196505482126,17857864453,2024-08-30 18:00:00,1201.78,CNY,M782054,微信支付,5541,消费,ECOM,中国,广东省,上海,DEV00000133,179.167.203.100,MAG,,32.57,18,,否,,489007,工商银行,收单行B,TERM411032
T000020241655,6222028737025391,周强峰,527351198104115653,19413650635,2024-08-30 19:00:00,405.14,CNY,M456871,沃尔玛,5812,消费,QR,中国,四川省,成都,DEV00000257,92.81.121.130,ECOM,6.0,,25,,否,,847678,建设银行,收单行C,TERM226672
T000020242519,6222026583444930,吴芳兵,274494196310744783,18692239991,2024-08-30 20:00:00,465.45,CNY,M355709,麦当劳,5311,消费,QR,中国,河南省,郑州,DEV00000165,92.242.59.156,CONTACTLESS,24.0,,1,,否,,273151,工商银行,收单行B,TERM378224
T000020243132,6222026493800024,许秀辉,561130198303296327,15268142177,2024-08-30 21:00:00,218.95,CNY,M641722,去哪儿,4511,消费,APP,中国,江苏省,郑州,DEV00000165,112.179.39.70,MAG,12.0,,20,,否,,155809,招商银行,收单行C,TERM488002
T000020242700,6222027852415525,李秀超,449045196701145756,15388572836,2024-08-30 22:00:00,140.14,CNY,M381433,中国石油,5211,消费,QR,中国,福建省,上海,DEV00000134,101.191.107.52,MAG,3.0,,13,,否,,196928,中信银行,银联,TERM673552
T000020240733,6222023319936135,施娜民,144007200207126424,13152647028,2024-08-30 23:00:00,71.52,CNY,M697530,携程旅行,5814,消费,POS,中国,湖北省,武汉,DEV00000345,73.90.233.192,ECOM,,2.75,1,,否,,438503,交通银行,银联,TERM960109
T000020242492,6222024311931853,朱玲辉,322658199108237093,18784950427,2024-08-31 00:00:00,235.41,CNY,M381433,滴滴出行,5691,消费,ECOM,中国,江苏省,杭州,DEV00000278,88.47.118.249,ECOM,,,6,,否,,212311,浦发银行,收单行C,TERM326055
T000020242609,6222029285415473,陶艳林,183117196504491370,15598413553,2024-08-31 01:00:00,972.66,CNY,M835244,美团外卖,5311,消费,QR,中国,浙江省,成都,DEV00000124,245.34.250.76,CHIP,,,23,,否,,674324,农业银行,银联,TERM354345
T000020241022,6222029922723063,陶艳泽,242814197011444909,18105676326,2024-08-31 02:00:00,497.33,CNY,M641722,支付宝,4511,消费,APP,中国,四川省,成都,DEV00000374,199.96.252.141,MAG,,16.58,0,,否,,301821,招商银行,收单行C,TERM242827
T000020243287,6222027049001493,周敏辉,407437199404517906,17887063307,2024-08-31 03:00:00,579.27,CNY,M841666,饿了么,5211,消费,MOBILE,中国,江苏省,南京,DEV00000330,251.225.98.223,CONTACTLESS,,16.65,1,,否,,454782,中信银行,收单行A,TERM426907
T000020242664,6222024713453204,姜秀海,288491199502389660,18181974067,2024-08-31 04:00:00,148.09,CNY,M472060,拼多多,5541,消费,MOBILE,中国,北京市,杭州,DEV00000363,106.119.179.198,CONTACTLESS,,1.8,23,,否,,223305,建设银行,收单行B,TERM820156
T000020242225,6222023361388464,曹英亮,434079199605123632,15620606891,2024-08-31 05:00:00,1741.07,CNY,M260422,屈臣氏,5541,消费,MOBILE,中国,北京市,青岛,DEV00000264,134.103.115.59,CHIP,,13.46,1,,否,,992275,招商银行,收单行C,TERM706038
T000020241969,6222024853479481,曹娜国,619760198510659680,18329163031,2024-08-31 06:00:00,409.00,CNY,M664315,海澜之家,5411,消费,APP,中国,广东省,深圳,DEV00000061,27.32.105.9,CONTACTLESS,,,17,,否,,257698,中国银行,收单行B,TERM481796
T000020241157,6222023030106617,尤兰浩,343661199809966345,15203496796,2024-08-31 07:00:00,552.22,CNY,M383201,滴滴出行,5211,消费,MOBILE,中国,福建省,北京,DEV00000116,81.3.250.213,CHIP,12.0,20.12,9,,否,,328758,建设银行,收单行B,TERM835593
T000020242668,6222021546696950,韩鹏民,221935196304731873,13766989210,2024-08-31 08:00:00,911.15,CNY,M383201,支付宝,4511,消费,MOBILE,中国,江苏省,北京,DEV00000370,135.70.59.176,MANUAL,,,7,,否,,701845,招商银行,银联,TERM752299
T000020242134,6222029673185158,吴磊民,149909197102526590,13248694197,2024-08-31 09:00:00,429.36,CNY,M370902,海澜之家,5999,消费,POS,中国,江苏省,深圳,DEV00000041,54.196.142.9,CONTACTLESS,,8.32,2,,否,,448034,农业银行,收单行B,TERM612286
T000020243308,6222025871743247,褚华阳,137510199410524757,13872571377,2024-08-31 10:00:00,185.92,CNY,M912270,华润万家,5999,消费,POS,中国,福建省,北京,DEV00000085,56.112.195.49,CHIP,,3.84,10,,否,,189567,交通银行,收单行B,TERM290719
T000020241171,6222028055556030,褚杰国,146543200108308376,18243828265,2024-08-31 11:00:00,¥136.74,CNY,M300337,支付宝,5812,消费,ECOM,中国,湖北省,北京,DEV00000011,15.253.139.26,ECOM,,6.82,20,,否,,351865,建设银行,收单行A,TERM751568
T000020240953,6222028285786023,朱平杰,470762198206105532,18941501994,2024-08-31 12:00:00,¥118.22,CNY,M936587,肯德基,4111,消费,APP,中国,北京市,广州,DEV00000083,54.164.205.193,CONTACTLESS,3.0,2.95,28,,否,,193186,交通银行,收单行C,TERM746345
T000020240692,6222026237376063,卫强林,516224200207609259,18549537843,2024-08-31 13:00:00,227.82,CNY,M745830,滴滴出行,4111,消费,APP,中国,山东省,北京,DEV00000204,247.175.150.116,MAG,,,18,,否,,884782,招商银行,收单行C,TERM846454
T000020242914,6222024361393222,王杰晨,158519198708398877,13606070434,2024-08-31 14:00:00,116.33,CNY,M894993,京东商城,5211,取现,QR,中国,江苏省,广州,DEV00000015,226.79.245.136,CONTACTLESS,,,12,,否,,859141,招商银行,收单行C,TERM132752
T000020243161,6222029922723063,吴敏海,562242197504374823,18928760786,2024-08-31 15:00:00,208.61,CNY,M353080,中国石化,5541,消费,POS,中国,河南省,成都,DEV00000225,135.222.108.10,MANUAL,,,18,,否,,321048,建设银行,银联,TERM884846
T000020241771,6222022094024844,华玲华,306503198909926017,17680848583,2024-08-31 16:00:00,411.90,CNY,M992288,沃尔玛,4111,消费,APP,中国,四川省,青岛,DEV00000101,178.184.23.15,MANUAL,,,29,,否,,207594,浦发银行,收单行C,TERM334812
T000020242137,6222026618926823,许涛峰,470233197910616339,19570416994,2024-08-31 17:00:00,¥1157.71,CNY,M697530,滴滴出行,5812,转账,QR,中国,北京市,成都,DEV00000192,207.212.249.54,CHIP,,9.11,5,,否,,943397,招商银行,收单行C,TERM730599
T000020241886,6222023555656321,杨芳海,536850197811245938,15747150086,2024-08-31 18:00:00,224.27,CNY,M381433,饿了么,5311,转账,MOBILE,中国,山东省,深圳,DEV00000271,61.154.247.7,ECOM,3.0,,9,,否,,712054,交通银行,收单行A,TERM541057
T000020242355,6222023615507143,赵霞飞,120990196111636327,15655906371,2024-08-31 19:00:00,73.67,CNY,M290672,京东商城,4511,转账,ECOM,中国,江苏省,南京,DEV00000140,197.81.9.200,MANUAL,3.0,,17,,否,,212209,工商银行,银联,TERM719746
T000020242349,6222023363629219,卫芳国,248984198810477152,13517811265,2024-08-31 20:00:00,4565.95,CNY,M800646,饿了么,5999,消费,ECOM,中国,浙江省,杭州,DEV00000343,150.189.241.140,MANUAL,,29.53,8,,否,,627368,招商银行,收单行C,TERM283132
T000020242810,6222022627677155,陈明民,172238198204417775,18316627072,2024-08-31 21:00:00,121.56,CNY,M556641,海澜之家,4511,消费,APP,中国,河南省,上海,DEV00000007,166.231.193.186,CHIP,,,11,,否,,674910,中信银行,银联,TERM339597
T000020242341,6222025278201677,尤鹏晨,534026196209735311,13420416211,2024-08-31 22:00:00,214.98,CNY,M782054,饿了么,5999,转账,QR,中国,江苏省,广州,DEV00000354,13.195.98.64,MANUAL,,,16,,否,,816076,工商银行,收单行A,TERM442255
T000020241298,6222021855256552,冯飞健,452874198411946469,13253539203,2024-08-31 23:00:00,84.62,CNY,M664315,天猫超市,5311,消费,APP,中国,广东省,杭州,DEV00000065,193.229.213.183,MANUAL,,,18,,否,,875626,交通银行,收单行A,TERM743709
T000020243134,6222025736462531,陶军兵,154900199511245869,17537439314,2024-09-01 00:00:00,56.82,CNY,M894993,优衣库,5541,消费,ECOM,中国,河南省,郑州,DEV00000228,43.122.31.10,ECOM,,0.61,29,,否,,684943,浦发银行,收单行A,TERM550019
T000020240949,6222027483366056,孔燕健,609694198907603230,17100379688,2024-09-01 01:00:00,¥680.07,HKD,M370902,屈臣氏,4111,消费,ECOM,中国,广东省,郑州,DEV00000107,237.34.30.194,MANUAL,,,9,,否,,268037,中国银行,银联,TERM924508
T000020242212,6222021965067727,钱平辉,425836198507798214,17915565439,2024-09-01 02:00:00,213.37,CNY,M355709,沃尔玛,5311,消费,MOBILE,中国,山东省,武汉,DEV00000276,60.132.223.201,ECOM,,7.41,13,,否,,893394,浦发银行,收单行B,TERM744086
T000020242971,6222025607762160,姜军飞,114653198006015125,18583473272,2024-09-01 03:00:00,313.92,CNY,M800646,去哪儿,5812,消费,MOBILE,中国,上海市,郑州,DEV00000116,59.103.192.26,CONTACTLESS,12.0,4.99,20,,否,,415836,浦发银行,银联,TERM180307
T000020243057,6222028588769565,严超平,442267199411094469,17292110027,2024-09-01 04:00:00,94.27,CNY,M721254,携程旅行,5999,消费,MOBILE,中国,河南省,杭州,DEV00000097,255.200.58.251,ECOM,,,11,,否,,358389,建设银行,收单行C,TERM338140
T000020243372,6222029309500117,何燕辉,185716200307071574,19225589945,2024-09-01 05:00:00,235.63,CNY,M526170,肯德基,5812,消费,QR,中国,浙江省,杭州,DEV00000139,124.89.225.9,MAG,3.0,,9,,否,,717929,交通银行,收单行C,TERM757955
T000020241738,6222025284391408,姜芳凯,252551200511732053,13705945988,2024-09-01 06:00:00,260.48,CNY,M110644,优衣库,5999,预授权,POS,中国,浙江省,南京,DEV00000095,223.216.202.108,CONTACTLESS,,,19,,否,,539088,建设银行,银联,TERM684217
T000020242724,6222022149938334,朱霞海,255583196507212917,17190670517,2024-09-01 07:00:00,1166.37,CNY,M130094,滴滴出行,5211,取现,MOBILE,中国,河南省,上海,DEV00000210,23.13.179.78,CHIP,,3.59,12,,否,,250445,交通银行,收单行B,TERM488039
T000020242099,6222024482238042,杨国晨,611846198212288549,15925325585,2024-09-01 08:00:00,64.25,CNY,M472060,肯德基,5812,消费,POS,中国,浙江省,广州,DEV00000253,36.18.58.83,MAG,,0.64,20,R002,否,,295413,交通银行,银联,TERM703333
T000020243466,6222022067970820,褚强博,560220198606562252,19613680542,2024-09-01 09:00:00,621.69,CNY,M647091,支付宝,5814,取现,POS,中国,上海市,广州,DEV00000309,71.16.194.72,CHIP,,,15,,否,,673199,工商银行,银联,TERM959045
T000020243450,6222022351531223,魏玲东,318157198502444916,13391504516,2024-09-01 10:00:00,28.07,CNY,M300337,饿了么,5411,转账,MOBILE,中国,福建省,广州,DEV00000129,44.159.115.254,ECOM,,,25,,否,,550590,招商银行,收单行C,TERM740084
T000020241940,6222025759234471,许明东,403915196304205252,19921038713,2024-09-01 11:00:00,¥508.09,CNY,M682789,麦当劳,5211,消费,MOBILE,中国,河南省,广州,DEV00000269,99.23.231.103,MAG,6.0,,10,,否,,789092,农业银行,银联,TERM273599
T000020243117,6222025310195918,韩秀杰,641358198511444956,19618470308,2024-09-01 12:00:00,464.74,CNY,M869440,天猫超市,4111,消费,POS,中国,湖北省,南京,DEV00000096,90.62.175.45,ECOM,,20.01,23,,否,,482575,浦发银行,收单行C,TERM831655
T000020241054,6222028380507338,周敏鹏,473624198812189315,18970009392,2024-09-01 13:00:00,378.11,CNY,M936587,天猫超市,5691,消费,APP,中国,河南省,成都,DEV00000047,92.91.120.230,ECOM,,,19,,否,,305509,农业银行,收单行A,TERM745485
T000020241514,6222029673185158,韩春民,624897197801934451,15226191404,2024-09-01 14:00:00,124.93,CNY,M452737,携程旅行,5541,消费,QR,中国,河南省,上海,DEV00000309,83.135.20.238,MANUAL,,,29,,否,,819073,建设银行,收单行C,TERM867385
T000020241800,6222027462972995,钱静博,382403196605679466,15570613542,2024-09-01 15:00:00,1357.32,CNY,M912270,滴滴出行,5211,消费,APP,中国,福建省,深圳,DEV00000209,172.111.121.158,MAG,6.0,,21,,否,,798780,浦发银行,收单行B,TERM262671
T000020241875,6222026474354351,孙强平,619227198103601747,17529914371,2024-09-01 16:00:00,142.82,CNY,M841666,华润万家,5411,消费,QR,中国,浙江省,深圳,DEV00000237,252.147.106.149,CHIP,,,17,,否,,658856,招商银行,银联,TERM618972
T000020242991,6222027483366056,尤军国,502328197408184440,13900368001,2024-09-01 17:00:00,1201.49,CNY,M260422,肯德基,5691,消费,QR,中国,河南省,郑州,DEV00000067,211.61.238.28,MANUAL,,52.09,4,,否,,978514,中信银行,收单行C,TERM638312
T000020240638,6222028507497883,褚文亮,608807199005095706,17406462391,2024-09-01 18:00:00,126.19,CNY,M965845,拼多多,4511,消费,ECOM,中国,北京市,青岛,DEV00000119,137.19.89.107,MAG,12.0,5.28,30,,否,,926236,中信银行,收单行B,TERM885386
T000020241575,6222028982597239,魏军健,609249198808602041,15636979426,2024-09-01 19:00:00,1149.89,EUR,M886931,拼多多,5814,消费,POS,中国,山东省,深圳,DEV00000110,156.43.114.158,MANUAL,,,22,,否,,143746,招商银行,银联,TERM335745
T000020243399,6222027166868574,钱明东,583689199410268274,13877569650,2024-09-01 20:00:00,¥165.69,CNY,M381433,肯德基,5211,消费,POS,中国,湖北省,郑州,DEV00000036,98.59.101.239,CHIP,,,22,,否,,685098,建设银行,收单行B,TERM724863
T000020241584,6222025748253283,吕军阳,653027196107891459,18439465903,2024-09-01 21:00:00,¥323.47,CNY,M300337,优衣库,5211,消费,ECOM,中国,江苏省,北京,DEV00000046,150.230.108.93,CONTACTLESS,3.0,,30,,否,,237898,交通银行,收单行B,TERM394124
