txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020242689,622202******3178,金*健,2388**********8380,188****3860,2024-10-30 12:00:00,334.81,CNY,M647091,微信支付,4111,消费,ECOM,中国,福建省,青岛,98a247ca9e688782,b14c8b749a2cd533,MANUAL,,,17,,否,,985337,中信银行,收单行C,TERM729155,0,unknown
T000020240992,622202******5918,李*兵,2333**********9046,155****7029,2024-10-30 19:00:00,1228.88,CNY,M618317,携程旅行,5411,消费,APP,中国,山东省,广州,79ff20a54e73cdd2,c95d2c3d44fd046b,MAG,12.0,29.62,12,,否,,361140,工商银行,银联,TERM913422,1,chargeback
T000020241753,622202******8483,沈*浩,5597**********3864,188****1880,2024-10-31 02:00:00,84.6,CNY,M947458,支付宝,5812,消费,APP,中国,上海市,武汉,dfe76c0476f91892,cb2fdf6fad94f5b2,MANUAL,,2.75,26,,否,,343818,中信银行,收单行C,TERM288636,1,chargeback
T000020240980,622202******8825,蒋*海,2362**********4193,199****7046,2024-10-31 09:00:00,89.86,CNY,M739979,滴滴出行,5311,消费,POS,中国,浙江省,广州,b9e7365637c3dd1a,52bf8ff14f77d8e4,MAG,,2.93,19,,否,,899406,浦发银行,收单行A,TERM486538,1,chargeback
T000020241677,622202******3977,韩*鹏,4200**********8894,184****2217,2024-10-31 14:00:00,104.37,CNY,M965845,沃尔玛,4511,消费,ECOM,中国,北京市,广州,ba7a9c7890936138,392ce4544ec49159,ECOM,,0.14,17,,否,,530846,招商银行,收单行A,TERM401446,0,unknown
T000020240938,622202******7841,秦*国,3649**********8859,196****0959,2024-10-31 16:00:00,386.85,CNY,M587455,天猫超市,5311,消费,MOBILE,中国,江苏省,杭州,9b474293b7786f6a,9253f48ac01f0a59,ECOM,,1.09,14,,否,,459338,招商银行,收单行C,TERM559406,0,unknown
T000020241617,622202******1943,陶*凯,5087**********4452,154****7086,2024-10-31 19:00:00,104.94,CNY,M370902,携程旅行,5691,消费,ECOM,中国,福建省,杭州,4d066db9432a9bf6,09f615e3d31fe42b,ECOM,6.0,,5,,否,,273693,中信银行,收单行A,TERM863002,0,unknown
T000020241876,622202******3633,赵*国,2996**********7513,182****2211,2024-10-31 20:00:00,399.53,CNY,M611233,拼多多,5311,消费,ECOM,中国,广东省,北京,91df236626d57f28,a069b85dfc33924f,MANUAL,,,29,,否,,511363,浦发银行,银联,TERM387925,1,chargeback
T000020241056,622202******4644,秦*东,5222**********4213,154****2259,2024-10-31 21:00:00,90.91,CNY,M389688,沃尔玛,4111,消费,APP,中国,湖北省,成都,da472123ebd43993,59de6b2ad4908939,ECOM,3.0,,11,,否,,927887,浦发银行,收单行B,TERM304019,0,unknown
T000020241416,622202******9823,冯*凯,2599**********7704,196****2647,2024-10-31 22:00:00,422.62,CNY,M355709,去哪儿,4111,消费,POS,中国,北京市,成都,72b514b1117bd87d,ad316e3c916a75d5,CHIP,,1.47,25,,否,,208679,建设银行,收单行A,TERM427208,0,unknown
T000020240802,622202******9565,华*俊,1538**********5739,151****2968,2024-11-01 02:00:00,482.52,CNY,M472060,优衣库,4111,消费,APP,中国,广东省,杭州,da8e9c311a5ddc3e,e162109801e82912,MAG,,,7,,否,,147694,农业银行,收单行A,TERM415242,0,unknown
T000020241730,622202******7319,施*泽,4340**********6961,136****7200,2024-11-01 09:00:00,347.77,CNY,M383201,华润万家,5211,消费,ECOM,中国,广东省,南京,1ae22643b393c6cd,0a7a277493ed874f,MAG,,5.86,25,,否,,620131,建设银行,银联,TERM138611,0,unknown
T000020241622,622202******3008,蒋*亮,2295**********3748,135****3847,2024-11-01 11:00:00,818.82,CNY,M612311,京东商城,5411,消费,POS,中国,河南省,武汉,1edceedf4bde00b7,52b9c200740bce29,CHIP,,30.13,17,,否,,467319,农业银行,银联,TERM503052,0,unknown
T000020242186,622202******7574,周*凯,1457**********8626,198****6860,2024-11-01 12:00:00,160.03,USD,M618317,屈臣氏,5814,消费,MOBILE,中国,福建省,上海,1a5ca10afdc46899,30bc390c588bc074,CONTACTLESS,,,27,,否,,391960,中信银行,收单行C,TERM661898,0,unknown
T000020242556,622202******9565,孔*民,3633**********7307,179****2968,2024-11-01 13:00:00,274.23,CNY,M526170,中国石化,4111,转账,APP,中国,北京市,北京,ccfa38a9b635fb06,791b09778a51d145,CONTACTLESS,,,7,,否,,999354,农业银行,收单行A,TERM480338,0,unknown
T000020242079,622202******4644,许*兵,3107**********3878,159****5803,2024-11-01 18:00:00,649.81,CNY,M647091,美团外卖,5691,消费,ECOM,中国,浙江省,上海,2bdad827f5d6e265,52f895b775815649,MAG,,,9,,否,,798645,招商银行,收单行B,TERM225955,0,unknown
T000020241991,622202******3247,周*平,3272**********4274,137****6573,2024-11-01 19:00:00,737.81,CNY,M993085,拼多多,5541,消费,MOBILE,中国,湖北省,青岛,edb07cf6ac0d3921,d66d499af8ec056e,CONTACTLESS,,,10,,否,,943625,工商银行,收单行B,TERM483925,0,unknown
T000020241964,622202******8639,郑*阳,2196**********9118,174****9244,2024-11-01 21:00:00,527.13,CNY,M697530,去哪儿,5999,消费,QR,中国,江苏省,郑州,be93ac245fb202da,188e1eff4ff7479b,MANUAL,,,20,,否,,131349,中信银行,收单行A,TERM599317,0,unknown
T000020242815,622202******1803,王*国,4029**********1152,173****0823,2024-11-02 08:00:00,813.09,CNY,M800646,华润万家,4511,消费,MOBILE,中国,江苏省,上海,f8acc9c54e487a1a,ddc765da5c8756d7,MANUAL,,,16,,否,,505693,招商银行,收单行A,TERM647167,0,unknown
T000020240790,622202******8082,孙*凯,6197**********4799,136****7264,2024-11-02 18:00:00,3750.36,CNY,M965845,华润万家,5999,消费,APP,中国,浙江省,杭州,e4d02c10f7ada95d,f134c3a91f5a9f6f,MANUAL,,,9,,否,,777568,交通银行,银联,TERM831396,0,unknown
T000020243159,622202******2302,朱*飞,5281**********4003,186****8836,2024-11-02 23:00:00,221.49,CNY,M936587,微信支付,5999,消费,MOBILE,中国,四川省,青岛,d8c6022e3900edc3,6c1e3bda9e0a269d,MANUAL,,,8,,否,,611204,交通银行,收单行C,TERM257798,0,unknown
T000020242901,622202******8586,吴*亮,3722**********7164,137****2609,2024-11-03 04:00:00,2071.16,CNY,M971084,中国石油,5691,消费,QR,中国,福建省,成都,4f470f4fe700a864,a5dbf6b5ef09d68a,CHIP,,,27,,否,,225899,招商银行,收单行B,TERM686452,0,unknown
T000020240622,622202******6912,吴*阳,4894**********6060,153****7621,2024-11-03 05:00:00,1896.01,CNY,M745830,优衣库,5541,消费,MOBILE,中国,福建省,上海,0c8417fc4990b1db,dd0bd8c1c87613d5,CHIP,,,16,,否,,874524,工商银行,收单行C,TERM903531,0,unknown
T000020241785,622202******7727,郑*杰,1571**********5695,187****3645,2024-11-03 07:00:00,1397.23,CNY,M587282,星巴克,4511,消费,APP,中国,广东省,南京,447eae7d29dae64f,e1d16e879a12e11b,MAG,,,1,,否,,235321,工商银行,收单行B,TERM535097,0,unknown
T000020243454,622202******7824,吴*凯,6588**********9720,158****4708,2024-11-03 12:00:00,83.63,CNY,M472060,去哪儿,5814,消费,ECOM,中国,浙江省,北京,05311b6cef4dcf69,e3a0e8397fbd8423,CONTACTLESS,24.0,,13,,否,,405508,招商银行,收单行C,TERM451636,1,chargeback
T000020242992,622202******7319,褚*超,6466**********1815,132****0518,2024-11-03 14:00:00,509.7,CNY,M992288,优衣库,5812,消费,MOBILE,中国,福建省,武汉,2822e044ec545ffb,53a74925b970d538,MAG,,,20,,否,,325562,中国银行,收单行A,TERM184817,1,chargeback
T000020242083,622202******3274,朱*阳,6537**********9861,176****6470,2024-11-03 20:00:00,110.23,CNY,M353080,肯德基,5814,消费,APP,中国,浙江省,成都,0ed6490f663d10cf,fb1d3ae5c9cc6483,CHIP,3.0,,17,,否,,503877,招商银行,收单行C,TERM456919,0,unknown
T000020241696,622202******5391,朱*海,1884**********1073,192****6096,2024-11-04 02:00:00,259.88,CNY,M189771,滴滴出行,5812,消费,ECOM,中国,湖北省,杭州,1afa810f41da5e32,348db83996709036,MANUAL,12.0,,8,,否,,850186,建设银行,银联,TERM509723,1,chargeback
T000020241895,622202******0851,王*亮,2795**********6524,194****6899,2024-11-04 04:00:00,151.45,CNY,M912270,优衣库,4111,消费,APP,中国,山东省,郑州,3bc74393b51fdacb,66d00be7844e4cd9,MAG,,,17,,否,,917743,浦发银行,收单行C,TERM870723,0,unknown
T000020241461,622202******6023,卫*阳,2739**********5694,181****8300,2024-11-04 05:00:00,78.23,CNY,M664315,天猫超市,5541,消费,QR,中国,河南省,青岛,f1c1107328a47b8a,45b5aa8824cb1165,ECOM,,,9,,否,,582629,建设银行,收单行B,TERM319790,1,chargeback
