txn_id,card_no,cardholder_name,id_card,phone,txn_time,txn_amount,currency,merchant_id,merchant_name,mcc,txn_type,channel,country,province,city,device_id,ip,pos_entry_mode,installment,cashback,risk_score,rule_hit,manual_review,manual_result,auth_code,issuer_bank,acquirer_bank,terminal_id,fraud_label,label_source
T000020241955,622202******4933,孔*龙,3058**********4148,186****6433,2024-10-28 04:00:00,165.18,CNY,M682144,微信支付,5541,消费,POS,中国,北京市,北京,2f348415764316b5,f258b3bfd121b642,ECOM,,,20,,否,,794639,工商银行,收单行C,TERM309415,0,unknown
T000020243173,622202******2531,冯*鹏,1806**********2191,178****6581,2024-10-28 18:00:00,125.26,CNY,M357420,优衣库,5691,消费,APP,中国,湖北省,上海,2de90ff1ac058599,f0ea1b5c6577556f,ECOM,,,69,,否,,486521,中信银行,收单行C,TERM563860,0,unknown
T000020243518,622202******6973,蒋*俊,4063**********4979,193****1293,2024-10-28 23:00:00,1022.29,CNY,M947458,去哪儿,5311,消费,QR,中国,山东省,成都,b7a8383324207b75,6485e02443c2f663,MANUAL,,,28,,否,,874841,建设银行,收单行B,TERM126050,0,unknown
T000020241164,622202******1380,华*林,1958**********9055,191****9964,2024-10-29 05:00:00,885.89,CNY,M389688,中国石油,4511,预授权,QR,中国,广东省,青岛,63466980509977f8,14f3045f8e116878,CHIP,,,24,,否,,488399,交通银行,收单行B,TERM687489,0,unknown
T000020240807,622202******0672,冯*俊,1674**********2077,138****9296,2024-10-29 11:00:00,970.55,CNY,M869440,天猫超市,4111,消费,QR,中国,福建省,郑州,781e1f9f68f0b5cd,a4dcbde439614262,ECOM,3.0,,25,,否,,575436,浦发银行,银联,TERM933790,0,unknown
T000020240993,622202******9421,褚*民,1348**********7007,181****2082,2024-10-29 12:00:00,89.51,CNY,M682789,中国石化,5211,消费,MOBILE,中国,湖北省,北京,f8acc9c54e487a1a,1163f03c09fba10a,MANUAL,,,3,,否,,168341,建设银行,收单行C,TERM796990,0,unknown
T000020243291,622202******7776,魏*超,6302**********4694,171****7274,2024-10-29 19:00:00,448.82,CNY,M664315,优衣库,4111,消费,POS,中国,河南省,上海,fcfc16ca721731c5,6909302dd33b430e,MAG,6.0,,4,,否,,982338,浦发银行,收单行B,TERM102077,0,unknown
T000020242496,622202******7143,周*杰,5055**********2816,134****9866,2024-10-30 01:00:00,45.06,CNY,M284692,星巴克,4111,消费,POS,中国,上海市,广州,c96407d8a110b02d,41f09aef5d82e3b0,CONTACTLESS,,1.4,30,,否,,914720,交通银行,银联,TERM688727,0,unknown
T000020242747,622202******2554,吕*林,3002**********2520,132****0931,2024-10-30 03:00:00,28.86,CNY,M739979,星巴克,5541,消费,ECOM,中国,江苏省,广州,0e38ea14c8f762ad,7a15fc6af2748fc5,CHIP,,1.04,11,,否,,695006,招商银行,收单行B,TERM420084,0,unknown
T000020241364,622202******6971,杨*辉,5182**********7827,152****2294,2024-10-31 11:00:00,86.8,CNY,M556732,京东商城,5812,消费,QR,中国,河南省,青岛,1124ec234591befb,051e45db41d62488,CONTACTLESS,,,26,,否,,797732,中信银行,收单行A,TERM890275,0,unknown
T000020242865,622202******1677,孙*亮,3726**********8556,155****2386,2024-10-31 12:00:00,100.94,CNY,M912270,饿了么,5999,消费,ECOM,中国,上海市,深圳,f8acc9c54e487a1a,0a33983d0a772498,CONTACTLESS,,0.14,7,,否,,436044,中国银行,收单行A,TERM135102,0,unknown
T000020241056,622202******4644,秦*东,5222**********4213,154****2259,2024-10-31 21:00:00,90.91,CNY,M389688,沃尔玛,4111,消费,APP,中国,湖北省,成都,da472123ebd43993,59de6b2ad4908939,ECOM,3.0,,11,,否,,927887,浦发银行,收单行B,TERM304019,0,unknown
T000020243050,622202******5194,华*国,2227**********6916,156****8016,2024-11-01 06:00:00,90.2,CNY,M618317,星巴克,5691,消费,QR,中国,浙江省,成都,9d222466a6ec57ac,1f636cdd99f3cade,CONTACTLESS,,0.75,9,,否,,389195,中信银行,收单行C,TERM499066,0,unknown
T000020242101,622202******9349,沈*阳,4465**********4468,177****5772,2024-11-01 08:00:00,157.31,CNY,M886931,中国石化,5691,消费,ECOM,中国,山东省,上海,72d45abc94e9d732,7fa351621987c457,MAG,,,10,,否,,100129,浦发银行,收单行C,TERM106832,0,unknown
T000020241376,622202******8167,杨*林,4762**********6571,136****4665,2024-11-01 16:00:00,444.67,CNY,M260422,优衣库,4111,消费,MOBILE,中国,山东省,上海,2edec49f94be9a37,0dec86e39aa5e916,MANUAL,,,15,,否,,507166,建设银行,收单行A,TERM181613,0,unknown
T000020241991,622202******3247,周*平,3272**********4274,137****6573,2024-11-01 19:00:00,737.81,CNY,M993085,拼多多,5541,消费,MOBILE,中国,湖北省,青岛,edb07cf6ac0d3921,d66d499af8ec056e,CONTACTLESS,,,10,,否,,943625,工商银行,收单行B,TERM483925,0,unknown
T000020243425,622202******8574,尤*海,5687**********3697,159****8733,2024-11-02 00:00:00,974.1,CNY,M440802,星巴克,5411,消费,QR,中国,广东省,郑州,24b85b481daa97f1,82fddaa1a1bbfd58,MAG,3.0,,2,,否,,850623,工商银行,收单行C,TERM661002,0,unknown
T000020242669,622202******6954,陈*杰,3297**********3993,155****3184,2024-11-02 10:00:00,323.91,CNY,M611233,中国石油,5999,转账,QR,中国,河南省,广州,c5c5e437d89e0561,6ace3d12b0dd2eca,CHIP,,10.33,7,,否,,129501,建设银行,银联,TERM259002,0,unknown
T000020241163,622202******9350,魏*海,1875**********9664,193****0343,2024-11-02 16:00:00,49.57,CNY,M618317,肯德基,5812,消费,MOBILE,中国,四川省,武汉,8863940fb76f817c,c8910ef77602fdc6,CONTACTLESS,12.0,,54,,是,可疑待确认,928278,招商银行,收单行B,TERM546120,2,manual
T000020243335,622202******8586,张*峰,4128**********9019,133****0422,2024-11-02 17:00:00,687.0,CNY,M841666,肯德基,5814,取现,ECOM,中国,上海市,北京,43a9a1fc55755ea6,fa0e1b70235ee0a9,ECOM,3.0,14.74,22,,否,,101546,浦发银行,收单行A,TERM507129,0,unknown
T000020242407,622202******0294,卫*华,2622**********8939,173****9016,2024-11-02 19:00:00,14386.87,CNY,M618317,饿了么,4111,消费,POS,中国,山东省,郑州,e4d02c10f7ada95d,fd7690593df4ad49,MANUAL,,,22,,否,,913139,中国银行,银联,TERM299467,0,unknown
T000020240622,622202******6912,吴*阳,4894**********6060,153****7621,2024-11-03 05:00:00,1896.01,CNY,M745830,优衣库,5541,消费,MOBILE,中国,福建省,上海,0c8417fc4990b1db,dd0bd8c1c87613d5,CHIP,,,16,,否,,874524,工商银行,收单行C,TERM903531,0,unknown
T000020241785,622202******7727,郑*杰,1571**********5695,187****3645,2024-11-03 07:00:00,1397.23,CNY,M587282,星巴克,4511,消费,APP,中国,广东省,南京,447eae7d29dae64f,e1d16e879a12e11b,MAG,,,1,,否,,235321,工商银行,收单行B,TERM535097,0,unknown
T000020242925,622202******9350,沈*博,2305**********7756,178****0863,2024-11-03 08:00:00,391.75,CNY,M682144,麦当劳,5411,消费,POS,中国,浙江省,杭州,0c8417fc4990b1db,c2029d56d14f836c,ECOM,,,23,,否,,752869,浦发银行,收单行C,TERM167453,0,unknown
T000020243034,622202******1973,曹*林,5850**********3972,155****6494,2024-11-03 11:00:00,438.97,CNY,M912270,滴滴出行,4511,消费,APP,中国,浙江省,北京,0add34e380975b10,e623a44fca198e40,ECOM,,9.68,9,,否,,571562,工商银行,收单行A,TERM206724,0,unknown
T000020241839,622202******3370,陶*杰,5691**********4569,134****4420,2024-11-03 22:00:00,22.83,HKD,M392477,中国石化,5999,消费,MOBILE,中国,四川省,广州,d9e2584ca99205a1,0b8386c6350afc2e,ECOM,6.0,,23,,否,,853820,交通银行,收单行C,TERM593324,0,unknown
